date,value
2021-01-10,1555424.252800001
2021-01-11,1547884.8446000007
2021-01-12,1583087.808899999
2021-01-13,1606419.936400001
2021-01-14,1641236.3047000007
2021-01-15,1591804.1892000006
2021-01-16,1591804.1892000006
2021-01-17,1591804.1892000006
2021-01-18,1591804.1892000006
2021-01-19,1668021.113400001
2021-01-20,1653484.2679999995
2021-01-21,1658862.096800001
2021-01-22,1691078.5442000008
2021-01-23,1691078.5442000008
2021-01-24,1691078.5442000008
2021-01-25,1710284.1376
2021-01-26,1721372.2370999996
2021-01-27,1670184.8419000003
2021-01-28,1660665.758799999
2021-01-29,1641696.1682999993
2021-01-30,1641696.1682999993
2021-01-31,1641696.1682999993
2021-02-01,1721524.1253000002
2021-02-02,1813272.5245999997
2021-02-03,1904945.8108999997
2021-02-04,1891632.6785000006
2021-02-05,1911744.2460999999
2021-02-06,1911744.2460999999
2021-02-07,1911744.2460999999
2021-02-08,2207500.7024999997
2021-02-09,2222027.5676
2021-02-10,2185323.2135000005
2021-02-11,2188354.6051
2021-02-12,2205372.2355
2021-02-13,2205372.2355
2021-02-14,2205372.2355
2021-02-15,2205372.2355
2021-02-16,2280774.154900001
2021-02-17,2232882.4351000004
2021-02-18,2124861.545300001
2021-02-19,2217190.9936000006
2021-02-20,2217190.9936000006
2021-02-21,2217190.9936000006
2021-02-22,2111932.8911999995
2021-02-23,2018386.6971000007
2021-02-24,2093323.1491000007
2021-02-25,1964493.9318999995
2021-02-26,1981584.5323999983
2021-02-27,1981584.5323999983
2021-02-28,1981584.5323999983
2021-03-01,2058302.5084000009
2021-03-02,2012420.4050000012
2021-03-03,1974323.3531999998
2021-03-04,1856150.6596000004
2021-03-05,1850975.2252999994
2021-03-06,1850975.2252999994
2021-03-07,1850975.2252999994
2021-03-08,1821745.7088999993
2021-03-09,1968543.356900001
2021-03-10,1979344.767646
2021-03-11,2114705.144099999
2021-03-12,2127349.188299999
2021-03-13,2127349.188299999
2021-03-14,2127349.188299999
2021-03-15,2148118.7831000006
2021-03-16,2065354.0338000006
2021-03-17,2131963.2254000003
2021-03-18,2025637.8695999992
2021-03-19,2058258.7642000013
2021-03-20,2058258.7642000013
2021-03-21,2058258.7642000013
2021-03-22,2021278.5115999999
2021-03-23,1922716.7035999997
2021-03-24,1830948.3438000004
2021-03-25,1871001.3751000003
2021-03-26,1866338.3161
2021-03-27,1866338.3161
2021-03-28,1866338.3161
2021-03-29,1813345.7109000012
2021-03-30,1859834.2238000003
2021-03-31,1913934.1874999993
2021-04-01,1925709.6050999998
2021-04-02,1925709.6050999998
2021-04-03,1925709.6050999998
2021-04-04,1925709.6050999998
2021-04-05,1922875.9143999997
2021-04-06,1916078.5573
2021-04-07,1885070.109999999
2021-04-08,1911160.7202000008
2021-04-09,1894340.5900999978
2021-04-10,1894340.5900999978
2021-04-11,1894340.5900999978
2021-04-12,1826968.2759999998
2021-04-13,1853285.0672999995
2021-04-14,1838998.4684000001
2021-04-15,1807654.9175999998
2021-04-16,1798628.0538
2021-04-17,1798628.0538
2021-04-18,1798628.0538
2021-04-19,1767287.8006999993
2021-04-20,1723724.6856999996
2021-04-21,1801608.2645000021
2021-04-22,1827925.3983999994
2021-04-23,1888742.104600001
2021-04-24,1888742.104600001
2021-04-25,1888742.104600001
2021-04-26,1991004.450200001
2021-04-27,1974612.7237000002
2021-04-28,1996624.1813999994
2021-04-29,1975417.8326000005
2021-04-30,1954089.4423000002
2021-05-01,1954089.4423000002
2021-05-02,1954089.4423000002
2021-05-03,1983991.5960999997
2021-05-04,1902415.945000001
2021-05-05,1876178.001200001
2021-05-06,1838067.7807
2021-05-07,1857188.1214999992
2021-05-08,1857188.1214999992
2021-05-09,1857188.1214999992
2021-05-10,1814803.2371
2021-05-11,1820333.2814000007
2021-05-12,1733696.1579999998
2021-05-13,1708358.1814999997
2021-05-14,1788827.2696000002
2021-05-15,1788827.2696000002
2021-05-16,1788827.2696000002
2021-05-17,1811448.7115999989
2021-05-18,1836322.1635999994
2021-05-19,1804425.2605000008
2021-05-20,1829564.8070000007
2021-05-21,1817169.8300000008
2021-05-22,1817169.8300000008
2021-05-23,1817169.8300000008
2021-05-24,1820819.5027000005
2021-05-25,1813206.721900001
2021-05-26,1856313.6938999994
2021-05-27,1918242.9969000008
2021-05-28,1908582.7028000003
2021-05-29,1908582.7028000003
2021-05-30,1908582.7028000003
2021-05-31,1908582.7028000003
2021-06-01,1959686.3869000005
2021-06-02,2026921.8773999996
2021-06-03,1996916.7833
2021-06-04,2020408.2226999993
2021-06-05,2020408.2226999993
2021-06-06,2020408.2226999993
2021-06-07,2091754.6027000009
2021-06-08,2093871.4711
2021-06-09,2067482.9399999995
2021-06-10,2019651.4332000003
2021-06-11,2050414.6733000015
2021-06-12,2050414.6733000015
2021-06-13,2050414.6733000015
2021-06-14,2056740.7287000003
2021-06-15,2023364.252300002
2021-06-16,2032261.2224
2021-06-17,2025030.1007000003
2021-06-18,1991466.5176000013
2021-06-19,1991466.5176000013
2021-06-20,1991466.5176000013
2021-06-21,2030600.2526999991
2021-06-22,2019732.7942000006
2021-06-23,2040254.9575999992
2021-06-24,2081814.3346999984
2021-06-25,2074528.6418000008
2021-06-26,2074528.6418000008
2021-06-27,2074528.6418000008
2021-06-28,2109758.5446000015
2021-06-29,2095115.1246
2021-06-30,2083111.7036
2021-07-01,2072451.6583000002
2021-07-02,2048180.3545
2021-07-03,2048180.3545
2021-07-04,2048180.3545
2021-07-05,2048180.3545
2021-07-06,2028232.528800001
2021-07-07,1995563.003500002
2021-07-08,1999318.4807
2021-07-09,2001173.633100001
2021-07-10,2001173.633100001
2021-07-11,2001173.633100001
2021-07-12,1993121.8438000004
2021-07-13,1964083.0777
2021-07-14,1912153.7312999999
2021-07-15,1874387.3854000007
2021-07-16,1844758.9451999988
2021-07-17,1844758.9451999988
2021-07-18,1844758.9451999988
2021-07-19,1837389.2600999998
2021-07-20,1888710.6784
2021-07-21,1984664.380799999
2021-07-22,1962311.6835999999
2021-07-23,1946930.1243999992
2021-07-24,1946930.1243999992
2021-07-25,1946930.1243999992
2021-07-26,1968992.5674999997
2021-07-27,1946549.9734000002
2021-07-28,2006132.4542
2021-07-29,1950769.649999999
2021-07-30,1876287.7268999997
2021-07-31,1876287.7268999997
2021-08-01,1876287.7268999997
2021-08-02,1895889.2225999995
2021-08-03,1906127.5820999993
2021-08-04,1894897.0708999995
2021-08-05,1962995.5824000011
2021-08-06,1968272.8623999995
2021-08-07,1968272.8623999995
2021-08-08,1968272.8623999995
2021-08-09,2003524.5496000003
2021-08-10,2010848.6038000009
2021-08-11,1999878.5933999994
2021-08-12,2015496.3169000014
2021-08-13,1983135.6116999993
2021-08-14,1983135.6116999993
2021-08-15,1983135.6116999993
2021-08-16,1942100.3501000006
2021-08-17,1895564.9600999996
2021-08-18,1891739.6704000004
2021-08-19,1846790.8803
2021-08-20,1887352.7559999998
2021-08-21,1887352.7559999998
2021-08-22,1887352.7559999998
2021-08-23,1959060.8569000002
2021-08-24,2000234.2855000005
2021-08-25,1952006.9525000006
2021-08-26,1909910.5343999986
2021-08-27,1933191.6845999996
2021-08-28,1933191.6845999996
2021-08-29,1933191.6845999996
2021-08-30,1910050.2588999986
2021-08-31,1932550.4478999998
2021-09-01,1923357.953699999
2021-09-02,1944214.9393000002
2021-09-03,1927992.5506999996
2021-09-04,1927992.5506999996
2021-09-05,1927992.5506999996
2021-09-06,1927992.5506999996
2021-09-07,1909632.5508
2021-09-08,1865579.1848000004
2021-09-09,1895294.7574
2021-09-10,1884810.3070000005
2021-09-11,1884810.3070000005
2021-09-12,1884810.3070000005
2021-09-13,1906557.2499000004
2021-09-14,1862334.0352999996
2021-09-15,1886254.6922000006
2021-09-16,1870929.4373
2021-09-17,1873574.0046999997
2021-09-18,1873574.0046999997
2021-09-19,1873574.0046999997
2021-09-20,1794595.5224000004
2021-09-21,1810257.1744999979
2021-09-22,1840512.0384000007
2021-09-23,1888302.2263
2021-09-24,1866489.2313999992
2021-09-25,1866489.2313999992
2021-09-26,1866489.2313999992
2021-09-27,1901538.6513000003
2021-09-28,1834944.7073999997
2021-09-29,1799726.0515999992
2021-09-30,1816301.2707
2021-10-01,1826986.7151
2021-10-02,1826986.7151
2021-10-03,1826986.7151
2021-10-04,1774828.4517000003
2021-10-05,1805503.631099999
2021-10-06,1784787.3210000005
2021-10-07,1818402.0763999994
2021-10-08,1807172.149800001
2021-10-09,1807172.149800001
2021-10-10,1807172.149800001
2021-10-11,1815864.1668999994
2021-10-12,1849438.2735999995
2021-10-13,1872125.9561000008
2021-10-14,1894491.8459000008
2021-10-15,1871705.513900001
2021-10-16,1871705.513900001
2021-10-17,1871705.513900001
2021-10-18,1875568.8510999999
2021-10-19,1892834.3749999998
2021-10-20,1912350.8399000005
2021-10-21,1893210.0118000004
2021-10-22,1869267.0745000006
2021-10-23,1869267.0745000006
2021-10-24,1869267.0745000006
2021-10-25,1916013.8615000003
2021-10-26,1903430.2612999997
2021-10-27,1870191.6844000006
2021-10-28,1915132.9577000004
2021-10-29,1922961.8205000001
2021-10-30,1922961.8205000001
2021-10-31,1922961.8205000001
2021-11-01,2003843.891699999
2021-11-02,2060073.3567000006
2021-11-03,2028040.2799
2021-11-04,2024131.1067000008
2021-11-05,2037531.8542000006
2021-11-06,2037531.8542000006
2021-11-07,2037531.8542000006
2021-11-08,2077275.8908000002
2021-11-09,2036272.699000001
2021-11-10,1966180.1003999999
2021-11-11,2006439.4321999995
2021-11-12,2022350.4554999988
2021-11-13,2022350.4554999988
2021-11-14,2022350.4554999988
2021-11-15,1990644.3893999998
2021-11-16,1974272.4910000016
2021-11-17,1917758.5215999994
2021-11-18,1889343.6989999984
2021-11-19,1897534.7234999998
2021-11-20,1897534.7234999998
2021-11-21,1897534.7234999998
2021-11-22,1866429.9755999998
2021-11-23,1870313.7841000005
2021-11-24,1887372.0541999997
2021-11-25,1887372.0541999997
2021-11-26,1822710.3961999994
2021-11-27,1822710.3961999994
2021-11-28,1822710.3961999994
2021-11-29,1840938.846699999
2021-11-30,1806392.1985000009
2021-12-01,1736339.6896000006
2021-12-02,1760511.7737000012
2021-12-03,1699061.7161999992
2021-12-04,1699061.7161999992
2021-12-05,1699061.7161999992
2021-12-06,1706880.1715000002
2021-12-07,1782059.7439000006
2021-12-08,1797924.8792999997
2021-12-09,1741789.1205999998
2021-12-10,1729951.661900001
2021-12-11,1729951.661900001
2021-12-12,1729951.661900001
2021-12-13,1693926.4696000002
2021-12-14,1673117.7288
2021-12-15,1708905.811800001
2021-12-16,1672574.0250000001
2021-12-17,1685460.5079
2021-12-18,1685460.5079
2021-12-19,1685460.5079
2021-12-20,1640918.1955000001
2021-12-21,1704501.7521000013
2021-12-22,1709953.8536000003
2021-12-23,1729683.1722000004
2021-12-24,1729683.1722000004
2021-12-25,1729683.1722000004
2021-12-26,1729683.1722000004
2021-12-27,1746621.0276999997
2021-12-28,1710763.9207999986
2021-12-29,1691838.5334000003
2021-12-30,1710315.775000001
2021-12-31,1696431.4843999997
2022-01-01,1696431.4843999997
2022-01-02,1696431.4843999997
2022-01-03,1732240.8715000001
2022-01-04,1731975.3538999995
2022-01-05,1679913.5004999998
2022-01-06,1674542.174
2022-01-07,1667561.2477000004
2022-01-08,1667561.2477000004
2022-01-09,1667561.2477000004
2022-01-10,1669347.3872000002
2022-01-11,1701989.0248000012
2022-01-12,1702841.2919000012
2022-01-13,1661614.1952
2022-01-14,1676376.9689999998
2022-01-15,1676376.9689999998
2022-01-16,1676376.9689999998
2022-01-17,1676376.9689999998
2022-01-18,1620680.6060000004
2022-01-19,1593783.5084
2022-01-20,1562698.8084000004
2022-01-21,1507471.9676999997
2022-01-22,1507471.9676999997
2022-01-23,1507471.9676999997
2022-01-24,1510400.942600001
2022-01-25,1503171.0368999986
2022-01-26,1487991.7203000002
2022-01-27,1455986.4497999996
2022-01-28,1490004.9564000005
2022-01-29,1490004.9564000005
2022-01-30,1490004.9564000005
2022-01-31,1555604.8608999995
2022-02-01,1591781.923900001
2022-02-02,1575289.9053000002
2022-02-03,1538130.579900001
2022-02-04,1572526.8053000001
2022-02-05,1572526.8053000001
2022-02-06,1572526.8053000001
2022-02-07,1586296.0940000003
2022-02-08,1604524.0986000001
2022-02-09,1659570.0894000009
2022-02-10,1648086.4266999993
2022-02-11,1606415.2494999988
2022-02-12,1606415.2494999988
2022-02-13,1606415.2494999988
2022-02-14,1583984.187499999
2022-02-15,1635902.0956000003
2022-02-16,1636236.3071000006
2022-02-17,1582403.6134000006
2022-02-18,1558115.063600001
2022-02-19,1558115.063600001
2022-02-20,1558115.063600001
2022-02-21,1558115.063600001
2022-02-22,1539392.2927
2022-02-23,1493371.6696000006
2022-02-24,1530970.414
2022-02-25,1563719.6319000002
2022-02-26,1563719.6319000002
2022-02-27,1563719.6319000002
2022-02-28,1585628.8346000006
2022-03-01,1567309.8095
2022-03-02,1599142.9953000008
2022-03-03,1565056.9917000008
2022-03-04,1526499.7674000005
2022-03-05,1526499.7674000005
2022-03-06,1526499.7674000005
2022-03-07,1493979.4429000001
2022-03-08,1517997.4484999988
2022-03-09,1566107.400699999
2022-03-10,1556266.4460999991
2022-03-11,1513537.0506999989
2022-03-12,1513537.0506999989
2022-03-13,1513537.0506999989
2022-03-14,1454654.7667000003
2022-03-15,1485562.0264000006
2022-03-16,1543650.3596999994
2022-03-17,1596283.685800001
2022-03-18,1626889.9834999992
2022-03-19,1626889.9834999992
2022-03-20,1626889.9834999992
2022-03-21,1627751.2360000005
2022-03-22,1658620.1521999994
2022-03-23,1650642.2329000006
2022-03-24,1679323.137099999
2022-03-25,1670582.8447000002
2022-03-26,1670582.8447000002
2022-03-27,1670582.8447000002
2022-03-28,1675415.0273999996
2022-03-29,1707597.9355000001
2022-03-30,1679312.1380000005
2022-03-31,1653502.0584000002
2022-04-01,1663314.2657000006
2022-04-02,1663314.2657000006
2022-04-03,1663314.2657000006
2022-04-04,1688903.3014000007
2022-04-05,1625212.9956000005
2022-04-06,1592749.8754
2022-04-07,1590320.5668999997
2022-04-08,1568343.5978000003
2022-04-09,1568343.5978000003
2022-04-10,1568343.5978000003
2022-04-11,1560009.7235000005
2022-04-12,1551043.0084000006
2022-04-13,1597486.8974000004
2022-04-14,1569648.2656999996
2022-04-15,1569648.2656999996
2022-04-16,1569648.2656999996
2022-04-17,1569648.2656999996
2022-04-18,1548753.7666999993
2022-04-19,1566418.6910000006
2022-04-20,1553339.1681
2022-04-21,1493581.0209000008
2022-04-22,1451716.3068
2022-04-23,1451716.3068
2022-04-24,1451716.3068
2022-04-25,1462455.1642000002
2022-04-26,1412416.0748000003
2022-04-27,1417630.257400001
2022-04-28,1443917.3758999999
2022-04-29,1397222.1554000005
2022-04-30,1397222.1554000005
2022-05-01,1397222.1554000005
2022-05-02,1407441.749899999
2022-05-03,1424631.1861
2022-05-04,1468763.8695000007
2022-05-05,1399823.5228
2022-05-06,1369162.7803000004
2022-05-07,1369162.7803000004
2022-05-08,1369162.7803000004
2022-05-09,1276704.5926000008
2022-05-10,1285339.5048000002
2022-05-11,1244171.4092000003
2022-05-12,1252926.0058999995
2022-05-13,1324487.4770000004
2022-05-14,1324487.4770000004
2022-05-15,1324487.4770000004
2022-05-16,1325260.8771999995
2022-05-17,1377403.8886999998
2022-05-18,1321377.9042000012
2022-05-19,1337604.467500001
2022-05-20,1334063.7288999993
2022-05-21,1334063.7288999993
2022-05-22,1334063.7288999993
2022-05-23,1361830.261800001
2022-05-24,1329404.9983000008
2022-05-25,1356695.8101999995
2022-05-26,1389650.5529
2022-05-27,1430352.7417999993
2022-05-28,1430352.7417999993
2022-05-29,1430352.7417999993
2022-05-30,1430352.7417999993
2022-05-31,1419856.0140000004
2022-06-01,1397980.3297999995
2022-06-02,1442525.5180000004
2022-06-03,1428076.820300001
2022-06-04,1428076.820300001
2022-06-05,1428076.820300001
2022-06-06,1421547.3323999997
2022-06-07,1455769.1335000005
2022-06-08,1437035.1356000006
2022-06-09,1384995.8069000002
2022-06-10,1348551.5403
2022-06-11,1348551.5403
2022-06-12,1348551.5403
2022-06-13,1262717.9184000005
2022-06-14,1262346.0809000002
2022-06-15,1288760.2514999995
2022-06-16,1233415.0376000002
2022-06-17,1241956.5179
2022-06-18,1241956.5179
2022-06-19,1241956.5179
2022-06-20,1241956.5179
2022-06-21,1273233.6163000006
2022-06-22,1259419.1387000005
2022-06-23,1269805.8206000002
2022-06-24,1302692.9528460007
2022-06-25,1302692.9528460007
2022-06-26,1302692.9528460007
2022-06-27,1311804.5479999997
2022-06-28,1281105.033
2022-06-29,1259739.6655000004
2022-06-30,1239586.3214000005
2022-07-01,1243969.8374
2022-07-02,1243969.8374
2022-07-03,1243969.8374
2022-07-04,1243969.8374
2022-07-05,1243427.7125000001
2022-07-06,1233317.1400000006
2022-07-07,1281722.227300001
2022-07-08,1287933.9907999998
2022-07-09,1287933.9907999998
2022-07-10,1287933.9907999998
2022-07-11,1252899.1926000002
2022-07-12,1243722.3947000005
2022-07-13,1250593.8534000008
2022-07-14,1232372.5595
2022-07-15,1253839.705299999
2022-07-16,1253839.705299999
2022-07-17,1253839.705299999
2022-07-18,1256367.2580000001
2022-07-19,1301975.9236
2022-07-20,1314063.4638000003
2022-07-21,1314358.3144000005
2022-07-22,1276439.1618999997
2022-07-23,1276439.1618999997
2022-07-24,1276439.1618999997
2022-07-25,1283917.0266000004
2022-07-26,1257741.228100001
2022-07-27,1298449.0682999995
2022-07-28,1318372.8631000002
2022-07-29,1331220.3161999998
2022-07-30,1331220.3161999998
2022-07-31,1331220.3161999998
2022-08-01,1326392.8545999995
2022-08-02,1340759.7979999995
2022-08-03,1356927.0037000005
2022-08-04,1359016.7311999998
2022-08-05,1377495.8194000002
2022-08-06,1377495.8194000002
2022-08-07,1377495.8194000002
2022-08-08,1390824.5179999992
2022-08-09,1366616.5379000003
2022-08-10,1415411.116500001
2022-08-11,1426233.8028999993
2022-08-12,1461449.7554000013
2022-08-13,1461449.7554000013
2022-08-14,1461449.7554000013
2022-08-15,1454611.791300001
2022-08-16,1450155.0195999995
2022-08-17,1432475.0622999999
2022-08-18,1434203.2605000006
2022-08-19,1391437.6256999995
2022-08-20,1391437.6256999995
2022-08-21,1391437.6256999995
2022-08-22,1352581.4056000009
2022-08-23,1374061.329799999
2022-08-24,1402193.1483000005
2022-08-25,1420086.864099999
2022-08-26,1375489.2469999993
2022-08-27,1375489.2469999993
2022-08-28,1375489.2469999993
2022-08-29,1366771.9394000017
2022-08-30,1341161.4477999997
2022-08-31,1339320.9129000006
2022-09-01,1319469.6167999995
2022-09-02,1308752.3559000005
2022-09-03,1308752.3559000005
2022-09-04,1308752.3559000005
2022-09-05,1308752.3559000005
2022-09-06,1295668.2702000008
2022-09-07,1310613.5478
2022-09-08,1332394.8575000002
2022-09-09,1373275.8268
2022-09-10,1373275.8268
2022-09-11,1373275.8268
2022-09-12,1391046.9447999997
2022-09-13,1329416.5039
2022-09-14,1344427.8589000003
2022-09-15,1323904.2853000006
2022-09-16,1298297.2297000005
2022-09-17,1298297.2297000005
2022-09-18,1298297.2297000005
2022-09-19,1299077.6778
2022-09-20,1288096.4592000004
2022-09-21,1263580.1876
2022-09-22,1261394.9894999994
2022-09-23,1206099.6088000003
2022-09-24,1206099.6088000003
2022-09-25,1206099.6088000003
2022-09-26,1193761.9597999996
2022-09-27,1209127.1196
2022-09-28,1241720.9784
2022-09-29,1208082.1586999998
2022-09-30,1194761.9850999995
2022-10-01,1194761.9850999995
2022-10-02,1194761.9850999995
2022-10-03,1233363.2417000004
2022-10-04,1283993.2390000003
2022-10-05,1278012.6391999996
2022-10-06,1273229.1311999997
2022-10-07,1228266.3342999995
2022-10-08,1228266.3342999995
2022-10-09,1228266.3342999995
2022-10-10,1199291.1999999995
2022-10-11,1188389.6235000007
2022-10-12,1186160.8802000002
2022-10-13,1217916.2663000003
2022-10-14,1179097.885599999
2022-10-15,1179097.885599999
2022-10-16,1179097.885599999
2022-10-17,1214571.2780999998
2022-10-18,1226622.1488000008
2022-10-19,1213992.6261000005
2022-10-20,1210946.9699000004
2022-10-21,1247484.3434000015
2022-10-22,1247484.3434000015
2022-10-23,1247484.3434000015
2022-10-24,1239695.1866000006
2022-10-25,1266469.8754999996
2022-10-26,1276479.0408
2022-10-27,1265380.3130000012
2022-10-28,1285413.3531000004
2022-10-29,1285413.3531000004
2022-10-30,1285413.3531000004
2022-10-31,1280010.9002999994
2022-11-01,1282625.6021999996
2022-11-02,1244040.8710999996
2022-11-03,1244215.0776000004
2022-11-04,1274094.7197000012
2022-11-05,1274094.7197000012
2022-11-06,1274094.7197000012
2022-11-07,1289291.2562999998
2022-11-08,1297360.0489000008
2022-11-09,1245287.2485999998
2022-11-10,1302163.3295999994
2022-11-11,1339903.2935
2022-11-12,1339903.2935
2022-11-13,1339903.2935
2022-11-14,1330779.1913000008
2022-11-15,1346793.6785999998
2022-11-16,1306133.1857999994
2022-11-17,1300902.4764000007
2022-11-18,1296212.8554000007
2022-11-19,1296212.8554000007
2022-11-20,1296212.8554000007
2022-11-21,1280549.5431000001
2022-11-22,1297694.3456
2022-11-23,1304225.8715999995
2022-11-24,1304225.8715999995
2022-11-25,1303886.6809999996
2022-11-26,1303886.6809999996
2022-11-27,1303886.6809999996
2022-11-28,1273312.1295999996
2022-11-29,1284416.1460000009
2022-11-30,1326666.109400001
2022-12-01,1318453.4119999998
2022-12-02,1329768.1098999998
2022-12-03,1329768.1098999998
2022-12-04,1329768.1098999998
2022-12-05,1289469.6858999997
2022-12-06,1265195.3508000004
2022-12-07,1261565.9943000006
2022-12-08,1274852.3232999996
2022-12-09,1258792.2248000007
2022-12-10,1258792.2248000007
2022-12-11,1258792.2248000007
2022-12-12,1285200.7553000003
2022-12-13,1298993.4019000002
2022-12-14,1295045.8636000003
2022-12-15,1257219.5826
2022-12-16,1249318.7431999992
2022-12-17,1249318.7431999992
2022-12-18,1249318.7431999992
2022-12-19,1226080.4024999999
2022-12-20,1234402.0470000005
2022-12-21,1253269.2847
2022-12-22,1228783.1364000004
2022-12-23,1231044.6951000008
2022-12-24,1231044.6951000008
2022-12-25,1231044.6951000008
2022-12-26,1231044.6951000008
2022-12-27,1215418.7935000006
2022-12-28,1196124.4767000002
2022-12-29,1225994.3114999996
2022-12-30,1225838.6933999998
2022-12-31,1225838.6933999998
2023-01-01,1225838.6933999998
2023-01-02,1225838.6933999998
2023-01-03,1209984.0060000003
2023-01-04,1238081.8716999996
2023-01-05,1232101.7368000003
2023-01-06,1259582.7244
2023-01-07,1259582.7244
2023-01-08,1259582.7244
2023-01-09,1268528.0700999997
2023-01-10,1291571.2543
2023-01-11,1309009.7134
2023-01-12,1324910.6225
2023-01-13,1331864.7094999992
2023-01-14,1331864.7094999992
2023-01-15,1331864.7094999992
2023-01-16,1331864.7094999992
2023-01-17,1337426.7744000005
2023-01-18,1311999.5978
2023-01-19,1295586.043900001
2023-01-20,1326361.0287999997
2023-01-21,1326361.0287999997
2023-01-22,1326361.0287999997
2023-01-23,1348779.3218000003
2023-01-24,1336455.9917000001
2023-01-25,1339440.7416000003
2023-01-26,1352012.3309000002
2023-01-27,1357715.093099999
2023-01-28,1357715.093099999
2023-01-29,1357715.093099999
2023-01-30,1331297.9554000006
2023-01-31,1355552.1583999998
2023-02-01,1377802.1112000004
2023-02-02,1392554.3197999997
2023-02-03,1370850.5624999993
2023-02-04,1370850.5624999993
2023-02-05,1370850.5624999993
2023-02-06,1352233.8579000002
2023-02-07,1367974.7466000016
2023-02-08,1353493.8129000007
2023-02-09,1330037.1329000005
2023-02-10,1332746.2065000013
2023-02-11,1332746.2065000013
2023-02-12,1332746.2065000013
2023-02-13,1339212.5162
2023-02-14,1347371.4445999998
